Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.4523809523809524,0.0357142857142857,0.5,0.0,0.19203228746257,0.75,0.0,0.5,0.6071428571428571,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2270600605183106,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.1756596550737754,0.0,0,0.2349095608977498
0.2619047619047619,0.1071428571428571,0.5,0.25,0.1619580783752115,0.125,0.875,0.0,0.2142857142857142,0.3333333333333333,0.3333333333333333,0.2,0.4545454545454546,0.3333333333333333,0.0,0.6666666666666667,1.0,0.6666666666666667,0.2622801168391531,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.1017826943099423,0.1501065806491579,0.1823215567939546,0,0.2661186013232476
0.2619047619047619,0.0357142857142857,0.75,0.0,0.1059757844030725,0.25,0.5,0.0,0.3571428571428571,0.3333333333333333,0.1666666666666666,0.0,0.1818181818181818,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.0251998954227299,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.1007280081073504,0.0,1,0.7122392328069009
0.3333333333333333,0.3214285714285714,0.0,0.0,0.0840385366488738,0.5,0.125,1.0,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.4025542922267477,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.2787134024690205,0.0806934527996437,0.0,0,0.26614594106571654
0.1666666666666666,0.2142857142857143,0.75,0.75,0.8080328082280953,0.125,0.25,0.5,0.2142857142857142,0.3333333333333333,0.3333333333333333,0.2,0.4545454545454546,0.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666667,0.2285772077473151,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1941560144409574,0.5922394079492035,0.1823215567939546,0,0.17808340441739554
0.238095238095238,0.0,0.5,0.0,0.1003124593151933,0.125,0.375,0.0,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.0285073756883922,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0,0.0955941933915504,0.0,0,0.2660707114514508
0.4523809523809524,0.0,0.5,0.25,0.2795859914073688,0.5,0.0,0.0,0.25,0.3333333333333333,0.2777777777777778,0.0,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,1.0,1.0,0.1447467151709092,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,0.2465365813991713,0.0,1,0.712272086025409
0.4523809523809524,0.0,0.5,0.25,0.200234344486395,0.25,0.25,0.5,0.5357142857142857,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.997753305996886,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.1825168247999124,0.0,1,0.711450707024232
0.1904761904761905,0.0,0.75,0.25,0.6116391094909517,0.125,0.875,0.0,0.2142857142857142,0.6666666666666667,0.3333333333333333,0.2,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3221456994467229,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.0,0.4772517415331283,0.1823215567939546,0,0.2659104435002949
0.8333333333333333,0.3571428571428571,0.75,0.25,0.0714099726598099,0.375,0.0,0.0,0.75,0.3333333333333333,0.2777777777777778,0.2,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.4826316305029927,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.3053816495511818,0.0689755124854407,0.1823215567939546,0,0.2660947020203863
0.2619047619047619,0.5357142857142857,0.75,0.0,0.3555526624137482,0.125,0.0,0.5,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.0,0.8181818181818182,0.6666666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333,0.2155023445934758,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.4289956055183584,0.3042092401157741,0.0,1,0.71196249479488
0.8809523809523809,0.0,0.75,0.0,0.3741700299440177,0.375,0.0,0.0,0.4285714285714285,0.3333333333333333,0.5555555555555556,0.0,0.7272727272727273,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.6796884570975539,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.0,0.3178499342837391,0.0,1,0.7121135743127955
0.4523809523809524,0.1428571428571428,0.0,0.0,0.1076682723603697,0.125,0.0,0.0,0.6071428571428571,0.3333333333333333,0.9444444444444444,1.0,0.6363636363636364,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.3275347417302554,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.1335313926245226,0.1022571503214458,0.6931471805599453,0,0.24040141442395327
0.6190476190476188,0.0,0.25,0.25,0.60421820075511,0.375,0.375,0.5,0.6785714285714285,0.3333333333333333,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.0,0.9939939253818832,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.472636535575834,0.0,1,0.6391401046182146
0.3095238095238095,0.2857142857142857,0.75,0.0,0.2364926441869548,0.125,0.625,0.5,0.0714285714285714,1.0,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,0.3333333333333333,0.3333333333333333,0.1257132663162321,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2513144282809061,0.2122788590630986,0.3364722366212129,1,0.7122964807751274
0.4523809523809524,0.2857142857142857,0.0,0.0,0.0301393047780236,0.125,0.375,0.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333,0.7953159597575412,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.2513144282809061,0.0296940404537496,0.1823215567939546,1,0.6633811611183617
0.0,0.0,0.75,0.0,0.0835828668142169,0.125,0.375,1.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.1668704638127993,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0802730197474131,0.0,1,0.7118358863906845
0.4285714285714285,0.25,0.5,0.5,0.384780627522458,0.5,0.125,1.0,0.1428571428571428,0.3333333333333333,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,1.0,0.6666666666666667,0.239933568806824,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.2231435513142097,0.3255417354134791,0.0,0,0.2871651792037161
0.7857142857142856,0.0357142857142857,0.5,0.25,0.3010024736362452,0.625,0.25,0.0,0.4642857142857142,0.3333333333333333,0.2222222222222222,0.2,0.1818181818181818,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666667,0.3162547113509462,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.2631351008631074,0.1823215567939546,1,0.7122815818575283
0.0,0.2142857142857143,0.5,0.0,0.1797292019268324,0.125,0.5,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.2016301706022436,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.1941560144409574,0.1652849222482237,0.0,0,0.26640773320803873
0.4761904761904761,0.1428571428571428,0.25,0.5,0.3471553183179274,0.375,1.0,1.0,0.6785714285714285,1.0,0.5555555555555556,0.0,0.0909090909090909,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666667,0.1841244479653978,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.1335313926245226,0.2979951976242055,0.0,0,0.28497458612543486
0.9523809523809524,0.0357142857142857,0.5,0.25,0.1898841296706158,0.25,0.25,1.0,0.4285714285714285,0.6666666666666667,0.2777777777777778,0.2,0.1818181818181818,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.9781135003498376,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.03509131981127,0.1738559323579768,0.1823215567939546,1,0.7121138510009665
0.3095238095238095,0.6785714285714285,0.0,0.5,0.5764874365317016,0.25,0.25,0.5,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.0,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666667,1.0,0.6666666666666667,0.6196443969999617,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5179430915348546,0.4551992307556843,0.0,1,0.5421008678657857
0.5952380952380951,0.2142857142857143,0.75,0.75,0.0903528186434058,0.0,0.5,0.0,0.3214285714285714,0.3333333333333333,0.4444444444444444,0.2,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.346508837985638,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.1941560144409574,0.0865013306945852,0.1823215567939546,0,0.2650172700480795
0.3333333333333333,0.2142857142857143,0.5,0.25,0.0925009764353599,0.875,0.25,0.0,0.3571428571428571,0.3333333333333333,0.3888888888888888,0.0,0.6363636363636364,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.3052265220729067,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1941560144409574,0.088469541749552,0.0,1,0.5065630586247077
0.238095238095238,0.2857142857142857,0.75,0.0,0.3008722822549147,0.625,0.375,0.5,0.1785714285714285,1.0,0.1666666666666666,0.4,0.1818181818181818,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.9367782707109752,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2513144282809061,0.2630350258067316,0.3364722366212129,1,0.712595718710775
0.2857142857142856,0.4285714285714285,0.5,0.75,0.2047910428329644,0.125,0.25,0.0,0.3928571428571428,0.6666666666666667,0.5555555555555556,0.2,0.8181818181818182,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.0456396326841195,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3566749439387323,0.1863061434682629,0.1823215567939546,0,0.2661433636353062
0.5952380952380951,0.4642857142857143,0.5,1.0,0.184546283036063,0.125,0.75,1.0,0.3214285714285714,0.3333333333333333,0.5,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,1.0,0.0752864070199352,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.3813675565291039,0.1693598177546154,0.0,1,0.7111167331270893
0.857142857142857,0.0,0.75,0.25,0.1225100898320531,0.375,0.125,1.0,0.7142857142857142,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,0.6666666666666667,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0237359052982233,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.115567329308398,0.0,0,0.2660014931118683
0.2857142857142856,0.3214285714285714,0.5,0.25,0.2900663976044786,0.125,0.125,1.0,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.2,0.1818181818181818,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.3249637731701698,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2787134024690205,0.2546936880602174,0.1823215567939546,1,0.6875723528263822
0.2142857142857142,0.3571428571428571,0.25,0.0,0.2175497982033589,0.125,0.875,0.5,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.0,0.6363636363636364,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0273958666543188,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.3053816495511818,0.1968404771532224,0.0,0,0.2658294462592931
0.4523809523809524,0.0,0.75,0.25,0.8004817081109231,0.875,0.375,0.0,0.2857142857142857,1.0,0.3333333333333333,0.0,0.3636363636363636,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.0058838511032963,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.5880542447166266,0.0,0,0.2802171629151387
0.4761904761904761,0.9642857142857144,0.75,0.0,0.3601093607603177,0.0,0.125,0.0,0.4285714285714285,0.0,0.611111111111111,0.4,0.8181818181818182,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.6009426202201513,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.6751286750572669,0.307565108838826,0.3364722366212129,1,0.5668849246365384
0.6904761904761905,0.0,0.5,0.25,0.3764483791173024,0.375,0.625,0.5,0.1785714285714285,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3645376450950275,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.3195065433479617,0.0,0,0.2660517751028623
0.5714285714285714,0.2142857142857143,0.75,0.5,0.0764874365317016,0.0,0.125,0.5,0.1428571428571428,0.6666666666666667,0.1666666666666666,0.2,0.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5600747959506034,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1941560144409574,0.0737033670915691,0.1823215567939546,0,0.26794013606649536
0.7142857142857142,0.4285714285714285,0.75,0.75,0.5730373649264419,0.375,0.625,0.5,0.5357142857142857,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666667,0.0,0.2614684749722069,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.3566749439387323,0.4530083777205572,0.0,1,0.5938439362839848
0.5714285714285714,0.0357142857142857,0.25,0.0,0.0704335372998307,0.375,0.25,1.0,0.5,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.0247585021427378,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.03509131981127,0.0680637414591417,0.0,0,0.2661023626667541
0.5238095238095237,0.25,0.5,0.25,0.2627262075250619,0.375,0.375,0.5,0.3571428571428571,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.4186970211866414,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.2231435513142097,0.2332730403948608,0.1823215567939546,1,0.7123393627751257
0.0714285714285714,0.0,1.0,0.25,0.1179533914854836,0.125,0.375,0.0,0.1071428571428571,0.3333333333333333,0.1666666666666666,0.4,0.1818181818181818,0.0,0.0,0.0,1.0,0.3333333333333333,0.3966001870744748,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.1114996846738028,0.3364722366212129,0,0.36618969490081876
0.4523809523809524,0.1428571428571428,0.5,0.75,0.0711495898971488,0.75,1.0,0.0,0.6071428571428571,0.6666666666666667,0.2777777777777778,0.0,0.2727272727272727,1.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.4053922755557499,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.1335313926245226,0.068732454818813,0.0,0,0.26523409267412557
0.6666666666666665,0.0357142857142857,0.75,0.25,0.1311027209998698,0.25,0.0,0.0,0.25,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,1.0,0.0280782664604537,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.03509131981127,0.1231930161750347,0.0,0,0.19174192551200878
0.7619047619047619,0.2857142857142857,0.5,0.5,0.5752506184090613,0.75,0.5,0.0,0.7142857142857142,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.1870940639515588,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.2513144282809061,0.4544143824183106,0.1823215567939546,0,0.2661652362329349
0.0714285714285714,0.3214285714285714,0.25,0.0,0.2813435750553313,0.125,0.125,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0031731928519207,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.2787134024690205,0.2479091954272416,0.0,0,0.26609976183366285
